    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.08s
     Running unittests src/lib.rs (target/debug/deps/anvil-48d1b2009ab77c43)

running 616 tests
test agent::loop_run::auto_test::tests::build_pass_classified ... ok
test agent::loop_run::auto_test::tests::compile_error_classified_as_compile_error ... ok
test agent::loop_run::auto_test::tests::auto_test_kind_distinguishes_build_from_test ... ok
test agent::loop_run::auto_test::tests::non_utf8_output_is_lossy_and_does_not_panic ... ok
test agent::loop_run::auto_test::tests::test_pass_classified ... ok
test agent::loop_run::auto_test::tests::pytest_assertion_classified_as_test_failure ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_empty_is_false ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_nonempty_is_true ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_unset_is_false ... ok
test agent::loop_run::commands::tests::classifier_model_prefers_sidecar_when_available ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_matches_turn_across_values ... ok
test agent::loop_run::commands::tests::classifier_parse_error_does_not_echo_model_text ... ok
test agent::loop_run::commands::tests::decide_banner_style_non_tty_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_narrow_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_size_err_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_wide_color_returns_neon ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_wide_no_color_returns_mono_art ... ok
test agent::loop_run::commands::tests::detects_classifier_transport_errors ... ok
test agent::loop_run::commands::tests::fallback_prompt_only_renders_on_tty_stdout ... ok
test agent::loop_run::commands::tests::detects_plan_rejection_requests_in_english_and_japanese ... ok
test agent::loop_run::commands::tests::detects_plan_execution_requests_in_english_and_japanese ... ok
test agent::loop_run::commands::tests::heuristic_classification_prefers_content_for_readme_work ... ok
test agent::loop_run::commands::tests::infers_coding_profile_for_nextjs_app_requests ... ok
test agent::loop_run::commands::tests::infers_large_task_for_staged_japanese_request ... ok
