    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.11s
     Running unittests src/lib.rs (target/debug/deps/anvil-2fcf492c782a5f80)

running 986 tests
test agent::loop_run::auto_test::tests::build_pass_classified ... ok
test agent::loop_run::auto_test::tests::compile_error_classified_as_compile_error ... ok
test agent::loop_run::auto_test::tests::auto_test_kind_distinguishes_build_from_test ... ok
test agent::loop_run::auto_test::tests::count_compile_errors_npm_tsc_returns_count ... ok
test agent::loop_run::auto_test::tests::count_compile_errors_cargo_returns_count ... ok
test agent::loop_run::auto_test::tests::count_compile_errors_no_match_returns_none ... ok
test agent::loop_run::auto_test::tests::count_test_failures_no_summary_returns_none ... ok
test agent::loop_run::auto_test::tests::count_test_failures_cargo_returns_count ... ok
test agent::loop_run::auto_test::tests::count_test_failures_pytest_returns_count ... ok
test agent::loop_run::auto_test::tests::non_utf8_output_is_lossy_and_does_not_panic ... ok
test agent::loop_run::auto_test::tests::test_pass_classified ... ok
test agent::loop_run::auto_test::tests::pytest_assertion_classified_as_test_failure ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_empty_is_false ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_matches_turn_across_values ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_nonempty_is_true ... ok
test agent::loop_run::commands::tests::banner_no_color_requested_unset_is_false ... ok
test agent::loop_run::commands::tests::classifier_model_prefers_sidecar_when_available ... ok
test agent::loop_run::commands::tests::classifier_parse_error_does_not_echo_model_text ... ok
test agent::loop_run::commands::tests::decide_banner_style_non_tty_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_narrow_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_size_err_returns_legacy ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_wide_color_returns_neon ... ok
test agent::loop_run::commands::tests::decide_banner_style_tty_wide_no_color_returns_mono_art ... ok
test agent::loop_run::commands::tests::detects_classifier_transport_errors ... ok
test agent::loop_run::commands::tests::detects_plan_execution_requests_in_english_and_japanese ... ok
test agent::loop_run::commands::tests::detects_plan_rejection_requests_in_english_and_japanese ... ok
test agent::loop_run::commands::tests::fallback_prompt_only_renders_on_tty_stdout ... ok
test agent::loop_run::commands::tests::heuristic_classification_prefers_content_for_readme_work ... ok
test agent::loop_run::commands::tests::infers_coding_profile_for_nextjs_app_requests ... ok
test agent::loop_run::commands::tests::infers_large_task_for_staged_japanese_request ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_false_when_no_manifest ... ok
test agent::loop_run::commands::tests::parses_plan_approval_choice_aliases ... ok
test agent::loop_run::commands::tests::plan_stage_status_line_describes_focus ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_continued_no_log ... ok
test agent::loop_run::auto_test::tests::package_json_has_test_script_false_when_file_missing ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_fresh_no_log ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_resumed_no_log ... ok
test agent::loop_run::commands::tests::render_legacy4line_bytes_with_llm_log ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_json_after_think_block ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_write_plan_fallback_shape ... ok
test agent::loop_run::commands::tests::parses_large_task_classifier_fallback_shape ... ok
test agent::loop_run::commands::tests::render_mono_art_has_no_ansi ... ok
test agent::loop_run::commands::tests::render_mono_art_includes_ascii_art_lines ... ok
test agent::loop_run::commands::tests::render_mono_art_with_log_path ... ok
test agent::loop_run::auto_test::tests::package_json_has_test_script_false_when_test_missing ... ok
test agent::loop_run::commands::tests::render_neon_contains_expected_ansi_codes ... ok
test agent::loop_run::auto_test::tests::package_json_has_test_script_true_when_test_defined ... ok
test agent::loop_run::commands::tests::render_neon_continued_no_log ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_true_when_test_substring_inside_string ... ok
test agent::loop_run::commands::tests::render_neon_hostile_inputs_contain_no_extra_escapes ... ok
test agent::loop_run::auto_test::tests::no_verifier_available_when_detect_returns_none ... ok
test agent::loop_run::commands::tests::render_neon_resumed_and_log_combinations ... ok
test agent::loop_run::commands::tests::render_sanitizes_hostile_cwd_and_log_path ... ok
test agent::loop_run::commands::tests::render_sanitizes_hostile_model_banner ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_matches_turn_sanitize_spec ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_all_c0_and_del ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_c1_controls_including_8bit_csi_osc ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_replaces_esc ... ok
test agent::loop_run::commands::tests::state_suffix_continued ... ok
test agent::loop_run::commands::tests::state_suffix_fresh ... ok
test agent::loop_run::commands::tests::sanitize_banner_text_trims_trailing_whitespace ... ok
test agent::loop_run::commands::tests::state_suffix_fresh_beats_resumed ... ok
test agent::loop_run::commands::tests::state_suffix_resumed ... ok
test agent::loop_run::deterministic::tests::deterministic_module_exposes_fallback_boundary ... ok
test agent::loop_run::footer::tests::bar_for_ratio_exactly_full_is_red_hundred_percent ... ok
test agent::loop_run::footer::tests::bar_for_ratio_forty_two_percent_matches_issue_body ... ok
test agent::loop_run::footer::tests::bar_for_ratio_nan_and_negative_clamp_to_zero ... ok
test agent::loop_run::footer::tests::bar_for_ratio_ninety_percent_is_yellow_when_color_enabled ... ok
test agent::loop_run::footer::tests::bar_for_ratio_ninety_percent_no_color_omits_ansi ... ok
test agent::loop_run::footer::tests::bar_for_ratio_over_full_shows_greater_than_hundred ... ok
test agent::loop_run::footer::tests::bar_for_ratio_quarter_fills_two_cells ... ok
test agent::loop_run::footer::tests::bar_for_ratio_zero_is_all_empty_cells ... ok
test agent::loop_run::footer::tests::build_decstbm_disables_on_anomalous_size ... ok
test agent::loop_run::footer::tests::build_decstbm_handles_small_and_large_rows ... ok
test agent::loop_run::footer::tests::build_decstbm_reserves_last_row_for_footer ... ok
test agent::loop_run::footer::tests::build_decstbm_reset_is_fixed_string ... ok
test agent::loop_run::footer::tests::build_footer_line_act_mode_info_log_no_yes_is_minimal ... ok
test agent::loop_run::footer::tests::build_footer_line_matches_issue_body_example ... ok
test agent::loop_run::footer::tests::build_footer_line_separator_is_two_spaces ... ok
test agent::loop_run::footer::tests::build_footer_line_trace_log_level_shown_as_trace ... ok
test agent::loop_run::footer::tests::build_footer_line_verbose_hides_trace ... ok
test agent::loop_run::footer::tests::build_footer_line_yes_flag_only_when_true ... ok
test agent::loop_run::footer::tests::clear_line_matches_spinner_pattern ... ok
test agent::loop_run::footer::tests::cloned_handle_shares_disabled_state ... ok
test agent::loop_run::footer::tests::commandmate_terminal_is_treated_as_incompatible ... ok
test agent::loop_run::footer::tests::current_cols_returns_none_after_mark_self_disabled ... ok
test agent::loop_run::footer::tests::current_cols_returns_none_when_resize_opt_out ... ok
test agent::loop_run::footer::tests::disabled_handle_reports_disabled ... ok
test agent::loop_run::footer::tests::format_token_count_tiers ... ok
test agent::loop_run::footer::tests::freeze_guard_drop_is_noop_for_disabled ... ok
test agent::loop_run::footer::tests::handle_methods_are_no_ops_for_disabled ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_false_when_tests_dir_present ... ok
test agent::loop_run::footer::tests::mark_self_disabled_zeros_current_cols ... ok
test agent::loop_run::footer::tests::move_to_is_cup_with_row_and_col ... ok
test agent::loop_run::footer::tests::publish_flags_writes_through_state ... ok
test agent::loop_run::footer::tests::publish_tokens_writes_through_state ... ok
test agent::loop_run::footer::tests::publish_without_state_is_noop ... ok
test agent::loop_run::footer::tests::save_and_restore_cursor_are_decsc_decrc ... ok
test agent::loop_run::footer::tests::snapshot_reads_back_published_values ... ok
test agent::loop_run::footer::tests::snapshot_zero_budget_yields_zero_ratio ... ok
test agent::loop_run::footer::tests::visuals_disabled_handle_can_still_report_current_cols ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_drop_is_noop ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_flag_is_permanently_false ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_has_none_inner ... ok
test agent::loop_run::interrupt::tests::disabled_monitor_pause_and_resume_are_noops ... ok
test agent::loop_run::auto_test::tests::has_cargo_manifest_true_when_manifest_only ... ok
test agent::loop_run::interrupt::tests::env_disabled_by_anvil_no_interrupt_one ... ok
test agent::loop_run::interrupt::tests::env_disabled_by_anvil_no_interrupt_zero ... ok
test agent::loop_run::interrupt::tests::env_disabled_when_non_tty ... ok
test agent::loop_run::interrupt::tests::env_empty_anvil_no_interrupt_does_not_disable ... ok
test agent::loop_run::interrupt::tests::env_enabled_when_tty_and_no_flag ... ok
test agent::loop_run::auto_test::tests::detects_python_py_compile_without_tests ... ok
test agent::loop_run::interrupt::tests::flag_preset_false_reports_unset ... ok
test agent::loop_run::interrupt::tests::flag_preset_true_reports_set ... ok
test agent::loop_run::lifecycle::tests::detects_native_tool_transport_failures ... ok
test agent::loop_run::lifecycle::tests::approval_ready_allows_risks_to_be_filled_later ... ok
test agent::loop_run::lifecycle::tests::fully_filled_plan_is_substantive ... ok
test agent::loop_run::lifecycle::tests::generic_quality_bar_no_longer_blocks_minimal_plan ... ok
test agent::loop_run::lifecycle::tests::incomplete_template_reports_stage_one_missing ... ok
test agent::loop_run::lifecycle::tests::parser_error_yields_tool_protocol_failure ... ok
test agent::loop_run::lifecycle::tests::japanese_stage_three_headings_are_normalized ... ok
test agent::loop_run::lifecycle::tests::partially_filled_plan_advances_to_next_stage ... ok
test agent::loop_run::lifecycle::tests::plan_stage_budget_is_tight_after_stage_one ... ok
test agent::loop_run::lifecycle::tests::plan_act_summary_uses_key_sections_only ... ok
test agent::loop_run::lifecycle::tests::plan_task_list_uses_actual_missing_sections ... ok
test agent::loop_run::lifecycle::tests::repo_specific_quality_bar_is_approval_ready ... ok
test agent::loop_run::lifecycle::tests::stage_three_fallback_skips_placeholder_only_sections ... ok
test agent::loop_run::lifecycle::tests::stage_three_fallback_still_allows_partial_real_stage_three_content ... ok
test agent::loop_run::protocol::tests::answer_only_rejects_file_changes ... ok
test agent::loop_run::protocol::tests::protocol_success_is_mode_specific ... ok
test agent::loop_run::quality::tests::deterministic_docs_fallback_rejects_answer_only ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_next_task_manager ... ok
test agent::loop_run::quality::tests::deterministic_empty_framework_app_files_materialize_nuxt_work_board ... ok
